1	1	KEYWORD	PROGRAM	program
1	9	ID	sum	sum
1	12	SEPERATOR	SEMICOLON	;
3	1	KEYWORD	VAR	var
3	5	ID	i	i
3	6	SEPERATOR	COMMA	,
3	8	ID	n	n
3	9	SEPERATOR	COMMA	,
3	11	ID	x	x
3	12	SEPERATOR	COMMA	,
3	14	ID	answer	answer
3	20	SEPERATOR	COLON	:
3	22	ID	Integer	Integer
3	29	SEPERATOR	SEMICOLON	;
5	1	KEYWORD	BEGIN	begin
6	5	ID	ReadLn	ReadLn
6	11	SEPERATOR	LPAREN	(
6	12	ID	n	n
6	13	SEPERATOR	RPAREN	)
6	14	SEPERATOR	SEMICOLON	;
7	5	ID	answer	answer
7	12	OPER	ASSIGN	:=
7	15	LITERAL_INTEGER	0	0
7	16	SEPERATOR	SEMICOLON	;
8	5	KEYWORD	FOR	for
8	9	ID	i	i
8	11	OPER	ASSIGN	:=
8	14	LITERAL_INTEGER	1	1
8	16	KEYWORD	TO	to
8	19	ID	n	n
8	21	KEYWORD	DO	do
8	24	KEYWORD	BEGIN	begin
9	9	ID	ReadLn	ReadLn
9	15	SEPERATOR	LPAREN	(
9	16	ID	x	x
9	17	SEPERATOR	RPAREN	)
9	18	SEPERATOR	SEMICOLON	;
10	9	ID	answer	answer
10	16	OPER	ADDASSIGN	+=
10	19	ID	x	x
10	20	SEPERATOR	SEMICOLON	;
11	5	KEYWORD	END	end
11	8	SEPERATOR	SEMICOLON	;
12	5	ID	WriteLn	WriteLn
12	12	SEPERATOR	LPAREN	(
12	13	ID	answer	answer
12	19	SEPERATOR	RPAREN	)
12	20	SEPERATOR	SEMICOLON	;
13	1	KEYWORD	END	end
13	4	SEPERATOR	PERIOD	.
13	5	eof	EOF	EOF
